id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_0566_160s,0.1371742112482853,0.0353,1.00074,1.00074,0.127009,0.128191,0.133949,-1.2103,-1.22589,-1.30188
H703_0566_160s,0.1371742112482853,0.242,1.00074,1.00074,0.127009,0.128191,0.133949,1.51755,1.50196,1.42597
H703_0566_160s,0.1371742112482853,0.238,1.00074,1.00074,0.127009,0.128191,0.133949,1.46476,1.44917,1.37318
H703_0566_160s,0.1851851851851852,0.2014,1.00095,1.00095,0.155653,0.156812,0.159997,0.603733,0.588431,0.546402
H703_0566_160s,0.1851851851851852,0.2365,1.00095,1.00095,0.155653,0.156812,0.159997,1.06695,1.05165,1.00962
H703_0566_160s,0.1851851851851852,0.1721,1.00095,1.00095,0.155653,0.156812,0.159997,0.217057,0.201755,0.159726
H703_0566_160s,0.411522633744856,0.1612,1.00168,1.00168,0.259754,0.260718,0.257481,-1.30063,-1.31335,-1.27064
H703_0566_160s,0.411522633744856,0.2704,1.00168,1.00168,0.259754,0.260718,0.257481,0.140495,0.127778,0.17049
H703_0566_160s,0.411522633744856,0.3364,1.00168,1.00168,0.259754,0.260718,0.257481,1.01151,0.998789,1.0415
H703_0566_160s,0.5555555555555556,0.3611,1.00202,1.00202,0.310341,0.311164,0.306147,0.669876,0.65901,0.725217
H703_0566_160s,0.5555555555555556,0.3237,1.00202,1.00202,0.310341,0.311164,0.306147,0.176304,0.165437,0.231645
H703_0566_160s,0.5555555555555556,0.1531,1.00202,1.00202,0.310341,0.311164,0.306147,-2.07513,-2.08599,-2.01979
H703_0566_160s,1.23456790123457,0.4144,1.00299,1.00299,0.472451,0.472728,0.466412,-0.766107,-0.769761,-0.686409
H703_0566_160s,1.23456790123457,0.4644,1.00299,1.00299,0.472451,0.472728,0.466412,-0.106251,-0.109904,-0.026552
H703_0566_160s,1.23456790123457,0.5006,1.00299,1.00299,0.472451,0.472728,0.466412,0.371485,0.367832,0.451184
H703_0566_160s,1.66666666666667,0.5263,1.00333,1.00333,0.54025,0.540285,0.534975,-0.184098,-0.18456,-0.114481
H703_0566_160s,1.66666666666667,0.615,1.00333,1.00333,0.54025,0.540285,0.534975,0.986488,0.986026,1.05611
H703_0566_160s,1.66666666666667,0.4391,1.00333,1.00333,0.54025,0.540285,0.534975,-1.33489,-1.33535,-1.26527
H703_0566_160s,3.7037037037037,0.6526,1.00398,1.00398,0.71755,0.717039,0.716937,-0.857157,-0.850406,-0.849063
H703_0566_160s,3.7037037037037,0.7495,1.00398,1.00398,0.71755,0.717039,0.716937,0.421645,0.428396,0.429739
H703_0566_160s,3.7037037037037,0.7139,1.00398,1.00398,0.71755,0.717039,0.716937,-0.0481725,-0.0414219,-0.0400791
H703_0566_160s,5,0.8319,1.00413,1.00413,0.776346,0.775718,0.777638,0.733156,0.741442,0.716106
H703_0566_160s,5,0.8734,1.00413,1.00413,0.776346,0.775718,0.777638,1.28084,1.28912,1.26379
H703_0566_160s,5,0.7611,1.00413,1.00413,0.776346,0.775718,0.777638,-0.201201,-0.192915,-0.218251
H703_0566_160s,11.1111111111111,0.8486,1.00434,1.00434,0.895797,0.895147,0.899986,-0.622867,-0.614288,-0.678147
H703_0566_160s,11.1111111111111,0.8676,1.00434,1.00434,0.895797,0.895147,0.899986,-0.372122,-0.363543,-0.427401
H703_0566_160s,11.1111111111111,0.8585,1.00434,1.00434,0.895797,0.895147,0.899986,-0.492216,-0.483636,-0.547495
H703_0566_160s,33.3333333333333,0.9345,1.00442,1.00442,0.9747,0.97436,0.977816,-0.53052,-0.526043,-0.571642
H703_0566_160s,33.3333333333333,0.9406,1.00442,1.00442,0.9747,0.97436,0.977816,-0.450018,-0.44554,-0.49114
H703_0566_160s,33.3333333333333,0.961,1.00442,1.00442,0.9747,0.97436,0.977816,-0.180796,-0.176319,-0.221918
H703_0566_160s,100,0.9837,1.00443,1.00443,0.997916,0.997805,0.999079,-0.187615,-0.186146,-0.202965
H703_0566_160s,100,0.9888,1.00443,1.00443,0.997916,0.997805,0.999079,-0.12031,-0.118841,-0.13566
H703_0566_160s,100,0.9887,1.00443,1.00443,0.997916,0.997805,0.999079,-0.12163,-0.120161,-0.136979
H703_1758_260_RE_cs,0.002286236854138,0.1168,1.00002,1.00002,0.013755,0.0138119,0.0544008,1.3599,1.35915,0.823491
H703_1758_260_RE_cs,0.002286236854138,-0.0573,1.00002,1.00002,0.013755,0.0138119,0.0544008,-0.937722,-0.938473,-1.47413
H703_1758_260_RE_cs,0.002286236854138,0.0532,1.00002,1.00002,0.013755,0.0138119,0.0544008,0.520561,0.51981,-0.015847
H703_1758_260_RE_cs,0.0068587105624142,0.127,1.00005,1.00005,0.0295527,0.0285355,0.0645782,1.28603,1.29945,0.823789
H703_1758_260_RE_cs,0.0068587105624142,0.0631,1.00005,1.00005,0.0295527,0.0285355,0.0645782,0.442728,0.456152,-0.0195078
H703_1758_260_RE_cs,0.0068587105624142,0.0834,1.00005,1.00005,0.0295527,0.0285355,0.0645782,0.71063,0.724054,0.248394
H703_1758_260_RE_cs,0.0205761316872428,0.0148,1.00014,1.00014,0.0670581,0.0642949,0.091341,-0.689657,-0.653191,-1.01012
H703_1758_260_RE_cs,0.0205761316872428,0.0643,1.00014,1.00014,0.0670581,0.0642949,0.091341,-0.0363992,6.66819e-05,-0.356863
H703_1758_260_RE_cs,0.0205761316872428,0.0307,1.00014,1.00014,0.0670581,0.0642949,0.091341,-0.479823,-0.443357,-0.800287
H703_1758_260_RE_cs,0.0457247370827617,0.2834,1.00029,1.00029,0.121549,0.117288,0.133952,2.13596,2.1922,1.97228
H703_1758_260_RE_cs,0.0457247370827617,0.1768,1.00029,1.00029,0.121549,0.117288,0.133952,0.729151,0.78539,0.565469
H703_1758_260_RE_cs,0.0457247370827617,0.2066,1.00029,1.00029,0.121549,0.117288,0.133952,1.12243,1.17866,0.958744
H703_1758_260_RE_cs,0.0617283950617284,0.0823,1.00038,1.00038,0.151131,0.146388,0.158398,-0.908369,-0.845782,-1.00427
H703_1758_260_RE_cs,0.0617283950617284,0.1523,1.00038,1.00038,0.151131,0.146388,0.158398,0.0154299,0.0780176,-0.0804718
H703_1758_260_RE_cs,0.0617283950617284,0.0115,1.00038,1.00038,0.151131,0.146388,0.158398,-1.84273,-1.78014,-1.93863
H703_1758_260_RE_cs,0.1371742112482853,0.4291,1.00074,1.00074,0.261802,0.256632,0.255966,2.20785,2.27608,2.28487
H703_1758_260_RE_cs,0.1371742112482853,0.3978,1.00074,1.00074,0.261802,0.256632,0.255966,1.79478,1.86301,1.8718
H703_1758_260_RE_cs,0.1371742112482853,0.2228,1.00074,1.00074,0.261802,0.256632,0.255966,-0.514714,-0.44649,-0.437697
H703_1758_260_RE_cs,0.1851851851851852,0.1819,1.00095,1.00095,0.316689,0.311891,0.307275,-1.77883,-1.71551,-1.65459
H703_1758_260_RE_cs,0.1851851851851852,0.2821,1.00095,1.00095,0.316689,0.311891,0.307275,-0.456478,-0.393158,-0.33224
H703_1758_260_RE_cs,0.1851851851851852,0.2423,1.00095,1.00095,0.316689,0.311891,0.307275,-0.981724,-0.918404,-0.857485
H703_1758_260_RE_cs,0.411522633744856,0.6331,1.00168,1.00168,0.493928,0.49191,0.482928,1.83667,1.8633,1.98184
H703_1758_260_RE_cs,0.411522633744856,0.6779,1.00168,1.00168,0.493928,0.49191,0.482928,2.4279,2.45454,2.57307
H703_1758_260_RE_cs,0.411522633744856,0.4862,1.00168,1.00168,0.493928,0.49191,0.482928,-0.101989,-0.075354,0.0431818
H703_1758_260_RE_cs,0.5555555555555556,0.4131,1.00202,1.00202,0.56752,0.567046,0.559296,-2.03791,-2.03164,-1.92937
H703_1758_260_RE_cs,0.5555555555555556,0.5326,1.00202,1.00202,0.56752,0.567046,0.559296,-0.46085,-0.454582,-0.352312
H703_1758_260_RE_cs,0.5555555555555556,0.3224,1.00202,1.00202,0.56752,0.567046,0.559296,-3.23489,-3.22862,-3.12635
H703_1758_260_RE_cs,1.23456790123457,0.859,1.00299,1.00299,0.753918,0.757148,0.757365,1.38678,1.34415,1.34129
H703_1758_260_RE_cs,1.23456790123457,0.9056,1.00299,1.00299,0.753918,0.757148,0.757365,2.00176,1.95914,1.95628
H703_1758_260_RE_cs,1.23456790123457,0.7452,1.00299,1.00299,0.753918,0.757148,0.757365,-0.115056,-0.157683,-0.16054
H703_1758_260_RE_cs,1.66666666666667,0.7373,1.00333,1.00333,0.812504,0.816476,0.819599,-0.992472,-1.0449,-1.08611
H703_1758_260_RE_cs,1.66666666666667,0.8243,1.00333,1.00333,0.812504,0.816476,0.819599,0.155678,0.103249,0.0620437
H703_1758_260_RE_cs,1.66666666666667,0.6644,1.00333,1.00333,0.812504,0.816476,0.819599,-1.95454,-2.00697,-2.04818
H703_1758_260_RE_cs,3.7037037037037,0.9753,1.00398,1.00398,0.923127,0.926964,0.933189,0.68854,0.637894,0.555739
H703_1758_260_RE_cs,3.7037037037037,0.9857,1.00398,1.00398,0.923127,0.926964,0.933189,0.82579,0.775144,0.69299
H703_1758_260_RE_cs,3.7037037037037,0.9561,1.00398,1.00398,0.923127,0.926964,0.933189,0.435155,0.384509,0.302355
H703_1758_260_RE_cs,5,0.9626,1.00413,1.00413,0.948501,0.951783,0.957593,0.18606,0.142748,0.066079
H703_1758_260_RE_cs,5,0.9754,1.00413,1.00413,0.948501,0.951783,0.957593,0.354984,0.311671,0.235002
H703_1758_260_RE_cs,5,0.9643,1.00413,1.00413,0.948501,0.951783,0.957593,0.208496,0.165183,0.0885141
H703_1758_260_RE_cs,11.1111111111111,1,1.00434,1.00434,0.985889,0.987573,0.990884,0.186227,0.164005,0.12031
H703_1758_260_RE_cs,11.1111111111111,0.999,1.00434,1.00434,0.985889,0.987573,0.990884,0.173029,0.150807,0.107113
H703_1758_260_RE_cs,11.1111111111111,0.999,1.00434,1.00434,0.985889,0.987573,0.990884,0.173029,0.150807,0.107113
H703_1758_260_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00103,1.00149,1.0024,-0.0136262,-0.01965,-0.0317237
H703_1758_260_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00103,1.00149,1.0024,-0.0136262,-0.01965,-0.0317237
H703_1758_260_RE_cs,33.3333333333333,1,1.00442,1.00442,1.00103,1.00149,1.0024,-0.0136262,-0.01965,-0.0317237
H703_1758_260_RE_cs,100,1,1.00443,1.00443,1.00387,1.00397,1.00416,-0.0511038,-0.0523887,-0.0548824
H703_1758_260_RE_cs,100,1,1.00443,1.00443,1.00387,1.00397,1.00416,-0.0511038,-0.0523887,-0.0548824
H703_1758_260_RE_cs,100,1,1.00443,1.00443,1.00387,1.00397,1.00416,-0.0511038,-0.0523887,-0.0548824
H703_1034_190_RE_e5D5s,0.002286236854138,-0.1324,1.00002,1.00002,0.00125243,0.00169888,0.00554422,-1.76383,-1.76972,-1.82047
H703_1034_190_RE_e5D5s,0.002286236854138,0.0562,1.00002,1.00002,0.00125243,0.00169888,0.00554422,0.72515,0.719258,0.668511
H703_1034_190_RE_e5D5s,0.002286236854138,-0.0791,1.00002,1.00002,0.00125243,0.00169888,0.00554422,-1.06042,-1.06631,-1.11706
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0726,1.00005,1.00005,0.00231396,0.00284183,0.0066464,0.927574,0.920608,0.870398
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0139,1.00005,1.00005,0.00231396,0.00284183,0.0066464,0.152903,0.145936,0.0957267
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0181,1.00005,1.00005,0.00231396,0.00284183,0.0066464,0.20833,0.201364,0.151155
H703_1034_190_RE_e5D5s,0.0205761316872428,0.0843,1.00014,1.00014,0.00530762,0.00600716,0.00971799,1.04247,1.03324,0.984269
H703_1034_190_RE_e5D5s,0.0205761316872428,-0.0124,1.00014,1.00014,0.00530762,0.00600716,0.00971799,-0.23369,-0.242922,-0.291894
H703_1034_190_RE_e5D5s,0.0205761316872428,-0.0145,1.00014,1.00014,0.00530762,0.00600716,0.00971799,-0.261404,-0.270636,-0.319608
H703_1034_190_RE_e5D5s,0.0457247370827617,-0.093,1.00029,1.00029,0.0105051,0.0114204,0.0149985,-1.36597,-1.37805,-1.42527
H703_1034_190_RE_e5D5s,0.0457247370827617,0.0221,1.00029,1.00029,0.0105051,0.0114204,0.0149985,0.153019,0.14094,0.0937197
H703_1034_190_RE_e5D5s,0.0457247370827617,-0.0539,1.00029,1.00029,0.0105051,0.0114204,0.0149985,-0.849963,-0.862042,-0.909262
H703_1034_190_RE_e5D5s,0.0617283950617284,0.069,1.00038,1.00038,0.0137043,0.0147241,0.0182307,0.729745,0.716286,0.670009
H703_1034_190_RE_e5D5s,0.0617283950617284,0.1116,1.00038,1.00038,0.0137043,0.0147241,0.0182307,1.29194,1.27848,1.23221
H703_1034_190_RE_e5D5s,0.0617283950617284,-0.0372,1.00038,1.00038,0.0137043,0.0147241,0.0182307,-0.67179,-0.685249,-0.731527
H703_1034_190_RE_e5D5s,0.1371742112482853,0.0626,1.00074,1.00074,0.0281226,0.0294652,0.0327041,0.455003,0.437284,0.39454
H703_1034_190_RE_e5D5s,0.1371742112482853,0.0368,1.00074,1.00074,0.0281226,0.0294652,0.0327041,0.114517,0.0967983,0.054054
H703_1034_190_RE_e5D5s,0.1371742112482853,-0.047,1.00074,1.00074,0.0281226,0.0294652,0.0327041,-0.991403,-1.00912,-1.05187
H703_1034_190_RE_e5D5s,0.1851851851851852,0.1232,1.00095,1.00095,0.0368978,0.0383596,0.0414641,1.13894,1.11965,1.07868
H703_1034_190_RE_e5D5s,0.1851851851851852,0.1078,1.00095,1.00095,0.0368978,0.0383596,0.0414641,0.935706,0.916414,0.875444
H703_1034_190_RE_e5D5s,0.1851851851851852,0.0654,1.00095,1.00095,0.0368978,0.0383596,0.0414641,0.376148,0.356855,0.315886
H703_1034_190_RE_e5D5s,0.411522633744856,0.2154,1.00168,1.00168,0.0755265,0.0771266,0.0797848,1.84593,1.82481,1.78973
H703_1034_190_RE_e5D5s,0.411522633744856,0.0308,1.00168,1.00168,0.0755265,0.0771266,0.0797848,-0.590261,-0.611378,-0.646458
H703_1034_190_RE_e5D5s,0.411522633744856,0.1683,1.00168,1.00168,0.0755265,0.0771266,0.0797848,1.22434,1.20323,1.16815
H703_1034_190_RE_e5D5s,0.5555555555555556,0.0608,1.00202,1.00202,0.0983183,0.0998091,0.102278,-0.495134,-0.514808,-0.547392
H703_1034_190_RE_e5D5s,0.5555555555555556,0.1139,1.00202,1.00202,0.0983183,0.0998091,0.102278,0.205634,0.18596,0.153376
H703_1034_190_RE_e5D5s,0.5555555555555556,-0.0422,1.00202,1.00202,0.0983183,0.0998091,0.102278,-1.85444,-1.87411,-1.9067
H703_1034_190_RE_e5D5s,1.23456790123457,0.3278,1.00299,1.00299,0.192572,0.192805,0.194831,1.78463,1.78155,1.75481
H703_1034_190_RE_e5D5s,1.23456790123457,0.1804,1.00299,1.00299,0.192572,0.192805,0.194831,-0.160629,-0.163712,-0.190447
H703_1034_190_RE_e5D5s,1.23456790123457,0.246,1.00299,1.00299,0.192572,0.192805,0.194831,0.705102,0.70202,0.675285
H703_1034_190_RE_e5D5s,1.66666666666667,0.1828,1.00333,1.00333,0.243846,0.243077,0.245013,-0.805629,-0.795483,-0.821031
H703_1034_190_RE_e5D5s,1.66666666666667,0.1739,1.00333,1.00333,0.243846,0.243077,0.245013,-0.923083,-0.912937,-0.938486
H703_1034_190_RE_e5D5s,1.66666666666667,0.1883,1.00333,1.00333,0.243846,0.243077,0.245013,-0.733045,-0.722898,-0.748447
H703_1034_190_RE_e5D5s,3.7037037037037,0.5443,1.00398,1.00398,0.426398,0.42147,0.423542,1.55597,1.621,1.59366
H703_1034_190_RE_e5D5s,3.7037037037037,0.4262,1.00398,1.00398,0.426398,0.42147,0.423542,-0.00260781,0.0624234,0.0350788
H703_1034_190_RE_e5D5s,3.7037037037037,0.4489,1.00398,1.00398,0.426398,0.42147,0.423542,0.296967,0.361998,0.334654
H703_1034_190_RE_e5D5s,5,0.4053,1.00413,1.00413,0.508649,0.501929,0.504175,-1.36391,-1.27522,-1.30487
H703_1034_190_RE_e5D5s,5,0.5264,1.00413,1.00413,0.508649,0.501929,0.504175,0.234263,0.322953,0.293302
H703_1034_190_RE_e5D5s,5,0.4133,1.00413,1.00413,0.508649,0.501929,0.504175,-1.25833,-1.16964,-1.19929
H703_1034_190_RE_e5D5s,11.1111111111111,0.8132,1.00434,1.00434,0.728346,0.718715,0.7213,1.11983,1.24693,1.21282
H703_1034_190_RE_e5D5s,11.1111111111111,0.6386,1.00434,1.00434,0.728346,0.718715,0.7213,-1.18439,-1.05729,-1.0914
H703_1034_190_RE_e5D5s,11.1111111111111,0.7348,1.00434,1.00434,0.728346,0.718715,0.7213,0.0851745,0.212276,0.178161
H703_1034_190_RE_e5D5s,33.3333333333333,0.9618,1.00442,1.00442,0.927379,0.921027,0.922751,0.454264,0.538085,0.515334
H703_1034_190_RE_e5D5s,33.3333333333333,0.9177,1.00442,1.00442,0.927379,0.921027,0.922751,-0.127729,-0.0439089,-0.0666593
H703_1034_190_RE_e5D5s,33.3333333333333,0.9351,1.00442,1.00442,0.927379,0.921027,0.922751,0.101901,0.185721,0.162971
H703_1034_190_RE_e5D5s,100,0.9988,1.00443,1.00443,0.990804,0.988903,0.989454,0.105523,0.130612,0.123344
H703_1034_190_RE_e5D5s,100,1,1.00443,1.00443,0.990804,0.988903,0.989454,0.12136,0.146449,0.13918
H703_1034_190_RE_e5D5s,100,0.9934,1.00443,1.00443,0.990804,0.988903,0.989454,0.0342588,0.0593476,0.0520794
H703_0520_030Es,0.002286236854138,-0.1244,1.00002,1.00002,0.0193473,0.0192385,0.0194601,-1.89705,-1.89562,-1.89854
H703_0520_030Es,0.002286236854138,0.1306,1.00002,1.00002,0.0193473,0.0192385,0.0194601,1.46822,1.46965,1.46673
H703_0520_030Es,0.002286236854138,0.0885,1.00002,1.00002,0.0193473,0.0192385,0.0194601,0.912617,0.914053,0.911128
H703_0520_030Es,0.0068587105624142,-0.0541,1.00005,1.00005,0.0483443,0.0494989,0.0496492,-1.35197,-1.36721,-1.36919
H703_0520_030Es,0.0068587105624142,-0.0357,1.00005,1.00005,0.0483443,0.0494989,0.0496492,-1.10914,-1.12438,-1.12636
H703_0520_030Es,0.0068587105624142,0.1741,1.00005,1.00005,0.0483443,0.0494989,0.0496492,1.65962,1.64438,1.64239
H703_0520_030Es,0.0205761316872428,-0.0036,1.00014,1.00014,0.123188,0.126011,0.126181,-1.67324,-1.71049,-1.71274
H703_0520_030Es,0.0205761316872428,0.0912,1.00014,1.00014,0.123188,0.126011,0.126181,-0.422156,-0.459407,-0.461652
H703_0520_030Es,0.0205761316872428,0.1852,1.00014,1.00014,0.123188,0.126011,0.126181,0.818375,0.781124,0.778878
H703_0520_030Es,0.0457247370827617,0.1135,1.00029,1.00029,0.233828,0.237177,0.237584,-1.58799,-1.63219,-1.63755
H703_0520_030Es,0.0457247370827617,0.3956,1.00029,1.00029,0.233828,0.237177,0.237584,2.13492,2.09073,2.08536
H703_0520_030Es,0.0457247370827617,0.43,1.00029,1.00029,0.233828,0.237177,0.237584,2.5889,2.54471,2.53934
H703_0520_030Es,0.0617283950617284,0.1542,1.00038,1.00038,0.292101,0.295189,0.295762,-1.8199,-1.86065,-1.86822
H703_0520_030Es,0.0617283950617284,0.3027,1.00038,1.00038,0.292101,0.295189,0.295762,0.139872,0.0991209,0.0915556
H703_0520_030Es,0.0617283950617284,0.278,1.00038,1.00038,0.292101,0.295189,0.295762,-0.186098,-0.226848,-0.234414
H703_0520_030Es,0.1371742112482853,0.4028,1.00074,1.00074,0.489297,0.490008,0.491169,-1.14151,-1.1509,-1.16622
H703_0520_030Es,0.1371742112482853,0.6035,1.00074,1.00074,0.489297,0.490008,0.491169,1.50715,1.49776,1.48244
H703_0520_030Es,0.1371742112482853,0.669,1.00074,1.00074,0.489297,0.490008,0.491169,2.37156,2.36218,2.34685
H703_0520_030Es,0.1851851851851852,0.3435,1.00095,1.00095,0.573022,0.572389,0.573753,-3.02903,-3.02068,-3.03867
H703_0520_030Es,0.1851851851851852,0.5702,1.00095,1.00095,0.573022,0.572389,0.573753,-0.0372434,-0.0288912,-0.0468829
H703_0520_030Es,0.1851851851851852,0.6043,1.00095,1.00095,0.573022,0.572389,0.573753,0.412779,0.421131,0.403139
H703_0520_030Es,0.411522633744856,0.7014,1.00168,1.00168,0.780854,0.777341,0.778852,-1.04857,-1.00221,-1.02214
H703_0520_030Es,0.411522633744856,0.8797,1.00168,1.00168,0.780854,0.777341,0.778852,1.30448,1.35084,1.33091
H703_0520_030Es,0.411522633744856,0.8758,1.00168,1.00168,0.780854,0.777341,0.778852,1.25301,1.29937,1.27944
H703_0520_030Es,0.5555555555555556,0.6763,1.00202,1.00202,0.84234,0.838483,0.839868,-2.19125,-2.14035,-2.15863
H703_0520_030Es,0.5555555555555556,0.8501,1.00202,1.00202,0.84234,0.838483,0.839868,0.10241,0.15331,0.135035
H703_0520_030Es,0.5555555555555556,0.8658,1.00202,1.00202,0.84234,0.838483,0.839868,0.309605,0.360505,0.34223
H703_0520_030Es,1.23456790123457,0.9482,1.00299,1.00299,0.947346,0.944405,0.945213,0.0112666,0.0500838,0.039414
H703_0520_030Es,1.23456790123457,0.9861,1.00299,1.00299,0.947346,0.944405,0.945213,0.511438,0.550255,0.539585
H703_0520_030Es,1.23456790123457,0.976,1.00299,1.00299,0.947346,0.944405,0.945213,0.378147,0.416964,0.406294
H703_0520_030Es,1.66666666666667,0.9229,1.00333,1.00333,0.968155,0.965846,0.966444,-0.597234,-0.566764,-0.574652
H703_0520_030Es,1.66666666666667,0.9816,1.00333,1.00333,0.968155,0.965846,0.966444,0.177438,0.207908,0.20002
H703_0520_030Es,1.66666666666667,0.9814,1.00333,1.00333,0.968155,0.965846,0.966444,0.174798,0.205268,0.19738
H703_0520_030Es,3.7037037037037,0.995,1.00398,1.00398,0.994792,0.993846,0.994066,0.00275145,0.0152234,0.0123246
H703_0520_030Es,3.7037037037037,0.9998,1.00398,1.00398,0.994792,0.993846,0.994066,0.0660977,0.0785697,0.0756708
H703_0520_030Es,3.7037037037037,0.9991,1.00398,1.00398,0.994792,0.993846,0.994066,0.0568597,0.0693317,0.0664328
H703_0520_030Es,5,0.9982,1.00413,1.00413,0.998764,0.998133,0.998276,-0.00744085,0.000883305,-0.000998092
H703_0520_030Es,5,1,1.00413,1.00413,0.998764,0.998133,0.998276,0.016314,0.0246381,0.0227567
H703_0520_030Es,5,1,1.00413,1.00413,0.998764,0.998133,0.998276,0.016314,0.0246381,0.0227567
H703_0520_030Es,11.1111111111111,1,1.00434,1.00434,1.00313,1.00293,1.00298,-0.0412478,-0.0387226,-0.0392629
H703_0520_030Es,11.1111111111111,1,1.00434,1.00434,1.00313,1.00293,1.00298,-0.0412478,-0.0387226,-0.0392629
H703_0520_030Es,11.1111111111111,1,1.00434,1.00434,1.00313,1.00293,1.00298,-0.0412478,-0.0387226,-0.0392629
H703_0520_030Es,33.3333333333333,1,1.00442,1.00442,1.00427,1.00424,1.00424,-0.0563497,-0.0559361,-0.0560206
H703_0520_030Es,33.3333333333333,1,1.00442,1.00442,1.00427,1.00424,1.00424,-0.0563497,-0.0559361,-0.0560206
H703_0520_030Es,33.3333333333333,1,1.00442,1.00442,1.00427,1.00424,1.00424,-0.0563497,-0.0559361,-0.0560206
H703_0520_030Es,100,0.9999,1.00443,1.00443,1.00441,1.00441,1.00441,-0.0595405,-0.059479,-0.0594912
H703_0520_030Es,100,1,1.00443,1.00443,1.00441,1.00441,1.00441,-0.0582208,-0.0581593,-0.0581715
H703_0520_030Es,100,1,1.00443,1.00443,1.00441,1.00441,1.00441,-0.0582208,-0.0581593,-0.0581715
H703_1764_250_RE_cs,0.002286236854138,-0.0159,1.00002,1.00002,0.016008,0.0140999,0.0148335,-0.421094,-0.395913,-0.405594
H703_1764_250_RE_cs,0.002286236854138,-0.0356,1.00002,1.00002,0.016008,0.0140999,0.0148335,-0.681078,-0.655896,-0.665578
H703_1764_250_RE_cs,0.002286236854138,0.0334,1.00002,1.00002,0.016008,0.0140999,0.0148335,0.229524,0.254706,0.245024
H703_1764_250_RE_cs,0.0068587105624142,0.0831,1.00005,1.00005,0.0370729,0.0346063,0.036147,0.607426,0.639977,0.619645
H703_1764_250_RE_cs,0.0068587105624142,-0.0678,1.00005,1.00005,0.0370729,0.0346063,0.036147,-1.38402,-1.35147,-1.3718
H703_1764_250_RE_cs,0.0068587105624142,0.0519,1.00005,1.00005,0.0370729,0.0346063,0.036147,0.195676,0.228227,0.207895
H703_1764_250_RE_cs,0.0205761316872428,0.0433,1.00014,1.00014,0.0890373,0.0856871,0.0886243,-0.603601,-0.559388,-0.59815
H703_1764_250_RE_cs,0.0205761316872428,0.0221,1.00014,1.00014,0.0890373,0.0856871,0.0886243,-0.88338,-0.839167,-0.87793
H703_1764_250_RE_cs,0.0205761316872428,0.1429,1.00014,1.00014,0.0890373,0.0856871,0.0886243,0.710833,0.755047,0.716284
H703_1764_250_RE_cs,0.0457247370827617,0.3029,1.00029,1.00029,0.165512,0.161511,0.165699,1.81313,1.86593,1.81066
H703_1764_250_RE_cs,0.0457247370827617,0.2134,1.00029,1.00029,0.165512,0.161511,0.165699,0.631985,0.684782,0.629515
H703_1764_250_RE_cs,0.0457247370827617,0.2133,1.00029,1.00029,0.165512,0.161511,0.165699,0.630665,0.683462,0.628195
