id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H703_1758_260_RE_cs,0.0205761316872428,0.0307,0.0325585,0.0325585,0.0650773,0.0637101,0.0635008,-0.453478,-0.435442,-0.432682
H703_1758_260_RE_cs,0.0457247370827617,0.2834,0.0666195,0.0666195,0.1174,0.117422,0.118117,2.18973,2.18945,2.18028
H703_1758_260_RE_cs,0.0457247370827617,0.1768,0.0666195,0.0666195,0.1174,0.117422,0.118117,0.783552,0.783268,0.774096
H703_1758_260_RE_cs,0.0457247370827617,0.2066,0.0666195,0.0666195,0.1174,0.117422,0.118117,1.17665,1.17637,1.16719
H703_1758_260_RE_cs,0.0617283950617284,0.0823,0.0866675,0.0866675,0.146109,0.146781,0.147888,-0.841719,-0.850582,-0.865182
H703_1758_260_RE_cs,0.0617283950617284,0.1523,0.0866675,0.0866675,0.146109,0.146781,0.147888,0.0816647,0.0728014,0.0582015
H703_1758_260_RE_cs,0.0617283950617284,0.0115,0.0866675,0.0866675,0.146109,0.146781,0.147888,-1.77566,-1.78452,-1.79912
H703_1758_260_RE_cs,0.1371742112482853,0.4291,0.169844,0.169844,0.254857,0.257441,0.259701,2.29847,2.26438,2.23457
H703_1758_260_RE_cs,0.1371742112482853,0.3978,0.169844,0.169844,0.254857,0.257441,0.259701,1.88559,1.8515,1.82169
H703_1758_260_RE_cs,0.1371742112482853,0.2228,0.169844,0.169844,0.254857,0.257441,0.259701,-0.422874,-0.456961,-0.486773
H703_1758_260_RE_cs,0.1851851851851852,0.1819,0.215505,0.215505,0.309406,0.312669,0.315308,-1.68196,-1.72501,-1.75981
H703_1758_260_RE_cs,0.1851851851851852,0.2821,0.215505,0.215505,0.309406,0.312669,0.315308,-0.360201,-0.403248,-0.438048
H703_1758_260_RE_cs,0.1851851851851852,0.2423,0.215505,0.215505,0.309406,0.312669,0.315308,-0.885211,-0.928258,-0.963058
H703_1758_260_RE_cs,0.411522633744856,0.6331,0.38198,0.38198,0.487553,0.491933,0.495053,1.91994,1.86217,1.82101
H703_1758_260_RE_cs,0.411522633744856,0.6779,0.38198,0.38198,0.487553,0.491933,0.495053,2.5109,2.45313,2.41198
H703_1758_260_RE_cs,0.411522633744856,0.4862,0.38198,0.38198,0.487553,0.491933,0.495053,-0.0178487,-0.0756195,-0.116776
H703_1758_260_RE_cs,0.5555555555555556,0.4131,0.459623,0.459623,0.562197,0.566587,0.56961,-1.96676,-2.02468,-2.06455
H703_1758_260_RE_cs,0.5555555555555556,0.5326,0.459623,0.459623,0.562197,0.566587,0.56961,-0.390416,-0.448336,-0.488205
H703_1758_260_RE_cs,0.5555555555555556,0.3224,0.459623,0.459623,0.562197,0.566587,0.56961,-3.16321,-3.22113,-3.26099
H703_1758_260_RE_cs,1.23456790123457,0.859,0.67876,0.67876,0.752214,0.755527,0.757624,1.40863,1.36493,1.33726
H703_1758_260_RE_cs,1.23456790123457,0.9056,0.67876,0.67876,0.752214,0.755527,0.757624,2.02334,1.97964,1.95197
H703_1758_260_RE_cs,1.23456790123457,0.7452,0.67876,0.67876,0.752214,0.755527,0.757624,-0.0925264,-0.136228,-0.163893
H703_1758_260_RE_cs,1.66666666666667,0.7373,0.754012,0.754012,0.811984,0.814651,0.816284,-0.985177,-1.02035,-1.04189
H703_1758_260_RE_cs,1.66666666666667,0.8243,0.754012,0.754012,0.811984,0.814651,0.816284,0.162457,0.12728,0.105743
H703_1758_260_RE_cs,1.66666666666667,0.6644,0.754012,0.754012,0.811984,0.814651,0.816284,-1.94682,-1.98199,-2.00353
H703_1758_260_RE_cs,3.7037037037037,0.9753,0.902013,0.902013,0.924241,0.925356,0.925964,0.673532,0.658818,0.650796
H703_1758_260_RE_cs,3.7037037037037,0.9857,0.902013,0.902013,0.924241,0.925356,0.925964,0.81072,0.796007,0.787985
H703_1758_260_RE_cs,3.7037037037037,0.9561,0.902013,0.902013,0.924241,0.925356,0.925964,0.420261,0.405547,0.397525
H703_1758_260_RE_cs,5,0.9626,0.936094,0.936094,0.949709,0.950431,0.950799,0.170048,0.160526,0.155665
H703_1758_260_RE_cs,5,0.9754,0.936094,0.936094,0.949709,0.950431,0.950799,0.338895,0.329374,0.324513
H703_1758_260_RE_cs,5,0.9643,0.936094,0.936094,0.949709,0.950431,0.950799,0.192473,0.182951,0.17809
H703_1758_260_RE_cs,11.1111111111111,1,0.984314,0.984314,0.986729,0.986898,0.986958,0.175063,0.172826,0.172046
H703_1758_260_RE_cs,11.1111111111111,0.999,0.984314,0.984314,0.986729,0.986898,0.986958,0.161872,0.159635,0.158855
H703_1758_260_RE_cs,11.1111111111111,0.999,0.984314,0.984314,0.986729,0.986898,0.986958,0.161872,0.159635,0.158855
H703_1758_260_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0013,1.00131,1.0013,-0.0172077,-0.017286,-0.0171578
H703_1758_260_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0013,1.00131,1.0013,-0.0172077,-0.017286,-0.0171578
H703_1758_260_RE_cs,33.3333333333333,1,1.00147,1.00147,1.0013,1.00131,1.0013,-0.0172077,-0.017286,-0.0171578
H703_1758_260_RE_cs,100,1,1.00405,1.00405,1.00394,1.00393,1.00393,-0.0519142,-0.051867,-0.0517982
H703_1758_260_RE_cs,100,1,1.00405,1.00405,1.00394,1.00393,1.00393,-0.0519142,-0.051867,-0.0517982
H703_1758_260_RE_cs,100,1,1.00405,1.00405,1.00394,1.00393,1.00393,-0.0519142,-0.051867,-0.0517982
H703_1034_190_RE_e5D5s,0.002286236854138,-0.1324,0.00431396,0.00431396,0.00128967,0.00141013,0.000681632,-1.76353,-1.76512,-1.75551
H703_1034_190_RE_e5D5s,0.002286236854138,0.0562,0.00431396,0.00431396,0.00128967,0.00141013,0.000681632,0.724333,0.722744,0.732354
H703_1034_190_RE_e5D5s,0.002286236854138,-0.0791,0.00431396,0.00431396,0.00128967,0.00141013,0.000681632,-1.06044,-1.06203,-1.05242
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0726,0.01191,0.01191,0.00238455,0.00261007,0.00188013,0.926226,0.923251,0.93288
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0139,0.01191,0.01191,0.00238455,0.00261007,0.00188013,0.151903,0.148928,0.158556
H703_1034_190_RE_e5D5s,0.0068587105624142,0.0181,0.01191,0.01191,0.00238455,0.00261007,0.00188013,0.207306,0.204331,0.21396
H703_1034_190_RE_e5D5s,0.0205761316872428,0.0843,0.0325585,0.0325585,0.00544031,0.00589617,0.0051785,1.04025,1.03424,1.04371
H703_1034_190_RE_e5D5s,0.0205761316872428,-0.0124,0.0325585,0.0325585,0.00544031,0.00589617,0.0051785,-0.235335,-0.241348,-0.231881
H703_1034_190_RE_e5D5s,0.0205761316872428,-0.0145,0.0325585,0.0325585,0.00544031,0.00589617,0.0051785,-0.263037,-0.26905,-0.259583
H703_1034_190_RE_e5D5s,0.0457247370827617,-0.093,0.0666195,0.0666195,0.0107001,0.0114637,0.0107894,-1.36793,-1.378,-1.36911
H703_1034_190_RE_e5D5s,0.0457247370827617,0.0221,0.0666195,0.0666195,0.0107001,0.0114637,0.0107894,0.150378,0.140306,0.149201
H703_1034_190_RE_e5D5s,0.0457247370827617,-0.0539,0.0666195,0.0666195,0.0107001,0.0114637,0.0107894,-0.852153,-0.862225,-0.85333
H703_1034_190_RE_e5D5s,0.0617283950617284,0.069,0.0866675,0.0866675,0.013922,0.0148435,0.0142031,0.726544,0.714388,0.722836
H703_1034_190_RE_e5D5s,0.0617283950617284,0.1116,0.0866675,0.0866675,0.013922,0.0148435,0.0142031,1.28849,1.27633,1.28478
H703_1034_190_RE_e5D5s,0.0617283950617284,-0.0372,0.0866675,0.0866675,0.013922,0.0148435,0.0142031,-0.674361,-0.686517,-0.678069
H703_1034_190_RE_e5D5s,0.1371742112482853,0.0626,0.169844,0.169844,0.0283617,0.0298313,0.0293791,0.451644,0.432259,0.438224
H703_1034_190_RE_e5D5s,0.1371742112482853,0.0368,0.169844,0.169844,0.0283617,0.0298313,0.0293791,0.111312,0.0919259,0.0978909
H703_1034_190_RE_e5D5s,0.1371742112482853,-0.047,0.169844,0.169844,0.0283617,0.0298313,0.0293791,-0.994111,-1.0135,-1.00753
H703_1034_190_RE_e5D5s,0.1851851851851852,0.1232,0.215505,0.215505,0.037108,0.0388259,0.0385053,1.13566,1.113,1.11722
H703_1034_190_RE_e5D5s,0.1851851851851852,0.1078,0.215505,0.215505,0.037108,0.0388259,0.0385053,0.932512,0.909851,0.91408
H703_1034_190_RE_e5D5s,0.1851851851851852,0.0654,0.215505,0.215505,0.037108,0.0388259,0.0385053,0.373205,0.350544,0.354773
H703_1034_190_RE_e5D5s,0.411522633744856,0.2154,0.38198,0.38198,0.0754066,0.0777866,0.0781171,1.84668,1.81529,1.81093
H703_1034_190_RE_e5D5s,0.411522633744856,0.0308,0.38198,0.38198,0.0754066,0.0777866,0.0781171,-0.588414,-0.61981,-0.62417
H703_1034_190_RE_e5D5s,0.411522633744856,0.1683,0.38198,0.38198,0.0754066,0.0777866,0.0781171,1.22538,1.19398,1.18962
H703_1034_190_RE_e5D5s,0.5555555555555556,0.0608,0.459623,0.459623,0.0979073,0.100462,0.101204,-0.489489,-0.523188,-0.532981
H703_1034_190_RE_e5D5s,0.5555555555555556,0.1139,0.459623,0.459623,0.0979073,0.100462,0.101204,0.210963,0.177264,0.167472
H703_1034_190_RE_e5D5s,0.5555555555555556,-0.0422,0.459623,0.459623,0.0979073,0.100462,0.101204,-1.84818,-1.88188,-1.89167
H703_1034_190_RE_e5D5s,1.23456790123457,0.3278,0.67876,0.67876,0.190596,0.192915,0.195399,1.80989,1.7793,1.74653
H703_1034_190_RE_e5D5s,1.23456790123457,0.1804,0.67876,0.67876,0.190596,0.192915,0.195399,-0.134497,-0.165085,-0.197852
H703_1034_190_RE_e5D5s,1.23456790123457,0.246,0.67876,0.67876,0.190596,0.192915,0.195399,0.730846,0.700257,0.66749
H703_1034_190_RE_e5D5s,1.66666666666667,0.1828,0.754012,0.754012,0.240906,0.242683,0.246083,-0.766488,-0.789932,-0.834778
H703_1034_190_RE_e5D5s,1.66666666666667,0.1739,0.754012,0.754012,0.240906,0.242683,0.246083,-0.88389,-0.907333,-0.95218
H703_1034_190_RE_e5D5s,1.66666666666667,0.1883,0.754012,0.754012,0.240906,0.242683,0.246083,-0.693936,-0.71738,-0.762226
H703_1034_190_RE_e5D5s,3.7037037037037,0.5443,0.902013,0.902013,0.420117,0.418833,0.424975,1.63813,1.65507,1.57404
H703_1034_190_RE_e5D5s,3.7037037037037,0.4262,0.902013,0.902013,0.420117,0.418833,0.424975,0.0802459,0.0971846,0.0161567
H703_1034_190_RE_e5D5s,3.7037037037037,0.4489,0.902013,0.902013,0.420117,0.418833,0.424975,0.379686,0.396625,0.315597
H703_1034_190_RE_e5D5s,5,0.4053,0.936094,0.936094,0.501151,0.498271,0.505266,-1.26438,-1.2264,-1.31868
H703_1034_190_RE_e5D5s,5,0.5264,0.936094,0.936094,0.501151,0.498271,0.505266,0.333071,0.37105,0.278777
H703_1034_190_RE_e5D5s,5,0.4133,0.936094,0.936094,0.501151,0.498271,0.505266,-1.15885,-1.12087,-1.21315
H703_1034_190_RE_e5D5s,11.1111111111111,0.8132,0.984314,0.984314,0.719562,0.713241,0.720724,1.2352,1.31858,1.21987
H703_1034_190_RE_e5D5s,11.1111111111111,0.6386,0.984314,0.984314,0.719562,0.713241,0.720724,-1.06798,-0.984602,-1.08332
H703_1034_190_RE_e5D5s,11.1111111111111,0.7348,0.984314,0.984314,0.719562,0.713241,0.720724,0.20101,0.284391,0.185675
H703_1034_190_RE_e5D5s,33.3333333333333,0.9618,1.00147,1.00147,0.922339,0.917179,0.921232,0.52054,0.588601,0.535144
H703_1034_190_RE_e5D5s,33.3333333333333,0.9177,1.00147,1.00147,0.922339,0.917179,0.921232,-0.0611913,0.00686962,-0.0465876
H703_1034_190_RE_e5D5s,33.3333333333333,0.9351,1.00147,1.00147,0.922339,0.917179,0.921232,0.168336,0.236396,0.182939
H703_1034_190_RE_e5D5s,100,0.9988,1.00405,1.00405,0.989414,0.987677,0.988781,0.123811,0.14672,0.132163
H703_1034_190_RE_e5D5s,100,1,1.00405,1.00405,0.989414,0.987677,0.988781,0.13964,0.162549,0.147993
H703_1034_190_RE_e5D5s,100,0.9934,1.00405,1.00405,0.989414,0.987677,0.988781,0.0525784,0.0754873,0.0609307
H703_0520_030Es,0.002286236854138,-0.1244,0.00431396,0.00431396,0.017962,0.0180239,0.0180888,-1.87793,-1.87874,-1.8796
H703_0520_030Es,0.002286236854138,0.1306,0.00431396,0.00431396,0.017962,0.0180239,0.0180888,1.48583,1.48501,1.48416
H703_0520_030Es,0.002286236854138,0.0885,0.00431396,0.00431396,0.017962,0.0180239,0.0180888,0.930481,0.929664,0.928808
H703_0520_030Es,0.0068587105624142,-0.0541,0.01191,0.01191,0.0467289,0.0470241,0.0486212,-1.33005,-1.33395,-1.35502
H703_0520_030Es,0.0068587105624142,-0.0357,0.01191,0.01191,0.0467289,0.0470241,0.0486212,-1.08734,-1.09123,-1.1123
H703_0520_030Es,0.0068587105624142,0.1741,0.01191,0.01191,0.0467289,0.0470241,0.0486212,1.68018,1.67628,1.65522
H703_0520_030Es,0.0205761316872428,-0.0036,0.0325585,0.0325585,0.121476,0.121788,0.125748,-1.64991,-1.65402,-1.70626
H703_0520_030Es,0.0205761316872428,0.0912,0.0325585,0.0325585,0.121476,0.121788,0.125748,-0.399382,-0.403492,-0.455734
H703_0520_030Es,0.0205761316872428,0.1852,0.0325585,0.0325585,0.121476,0.121788,0.125748,0.840591,0.836481,0.784238
H703_0520_030Es,0.0457247370827617,0.1135,0.0666195,0.0666195,0.232545,0.23224,0.237653,-1.57034,-1.56632,-1.63772
H703_0520_030Es,0.0457247370827617,0.3956,0.0666195,0.0666195,0.232545,0.23224,0.237653,2.15089,2.15491,2.08352
H703_0520_030Es,0.0457247370827617,0.43,0.0666195,0.0666195,0.232545,0.23224,0.237653,2.60467,2.60869,2.53729
H703_0520_030Es,0.0617283950617284,0.1542,0.0866675,0.0866675,0.291185,0.290411,0.29598,-1.80699,-1.79679,-1.87025
H703_0520_030Es,0.0617283950617284,0.3027,0.0866675,0.0866675,0.291185,0.290411,0.29598,0.151901,0.162105,0.0886449
H703_0520_030Es,0.0617283950617284,0.278,0.0866675,0.0866675,0.291185,0.290411,0.29598,-0.173922,-0.163718,-0.237178
H703_0520_030Es,0.1371742112482853,0.4028,0.169844,0.169844,0.48989,0.487359,0.491502,-1.14882,-1.11544,-1.17008
H703_0520_030Es,0.1371742112482853,0.6035,0.169844,0.169844,0.48989,0.487359,0.491502,1.49866,1.53204,1.47739
H703_0520_030Es,0.1371742112482853,0.669,0.169844,0.169844,0.48989,0.487359,0.491502,2.36268,2.39606,2.34141
H703_0520_030Es,0.1851851851851852,0.3435,0.215505,0.215505,0.57424,0.571062,0.574005,-3.04374,-3.00181,-3.04063
H703_0520_030Es,0.1851851851851852,0.5702,0.215505,0.215505,0.57424,0.571062,0.574005,-0.053296,-0.0113648,-0.0501894
H703_0520_030Es,0.1851851851851852,0.6043,0.215505,0.215505,0.57424,0.571062,0.574005,0.396524,0.438455,0.39963
H703_0520_030Es,0.411522633744856,0.7014,0.38198,0.38198,0.783045,0.779211,0.778746,-1.077,-1.02642,-1.02028
H703_0520_030Es,0.411522633744856,0.8797,0.38198,0.38198,0.783045,0.779211,0.778746,1.27499,1.32557,1.33171
H703_0520_030Es,0.411522633744856,0.8758,0.38198,0.38198,0.783045,0.779211,0.778746,1.22355,1.27412,1.28026
H703_0520_030Es,0.5555555555555556,0.6763,0.459623,0.459623,0.8445,0.840942,0.839659,-2.21877,-2.17183,-2.1549
H703_0520_030Es,0.5555555555555556,0.8501,0.459623,0.459623,0.8445,0.840942,0.839659,0.0738647,0.120804,0.137732
H703_0520_030Es,0.5555555555555556,0.8658,0.459623,0.459623,0.8445,0.840942,0.839659,0.280967,0.327905,0.344833
H703_0520_030Es,1.23456790123457,0.9482,0.67876,0.67876,0.948735,0.946647,0.94495,-0.00705191,0.0204918,0.0428668
H703_0520_030Es,1.23456790123457,0.9861,0.67876,0.67876,0.948735,0.946647,0.94495,0.492894,0.520438,0.542813
H703_0520_030Es,1.23456790123457,0.976,0.67876,0.67876,0.948735,0.946647,0.94495,0.359663,0.387207,0.409582
H703_0520_030Es,1.66666666666667,0.9229,0.754012,0.754012,0.969198,0.967661,0.966218,-0.61072,-0.590448,-0.571412
H703_0520_030Es,1.66666666666667,0.9816,0.754012,0.754012,0.969198,0.967661,0.966218,0.163603,0.183875,0.202911
H703_0520_030Es,1.66666666666667,0.9814,0.754012,0.754012,0.969198,0.967661,0.966218,0.160965,0.181237,0.200273
H703_0520_030Es,3.7037037037037,0.995,0.902013,0.902013,0.995181,0.994627,0.993958,-0.00238725,0.00491517,0.0137481
H703_0520_030Es,3.7037037037037,0.9998,0.902013,0.902013,0.995181,0.994627,0.993958,0.0609305,0.0682329,0.0770658
H703_0520_030Es,3.7037037037037,0.9991,0.902013,0.902013,0.995181,0.994627,0.993958,0.0516967,0.0589991,0.067832
H703_0520_030Es,5,0.9982,0.936094,0.936094,0.999017,0.998661,0.9982,-0.0107716,-0.00607536,-2.25533e-06
H703_0520_030Es,5,1,0.936094,0.936094,0.999017,0.998661,0.9982,0.0129726,0.0176688,0.0237419
H703_0520_030Es,5,1,0.936094,0.936094,0.999017,0.998661,0.9982,0.0129726,0.0176688,0.0237419
H703_0520_030Es,11.1111111111111,1,0.984314,0.984314,1.0032,1.0031,1.00295,-0.0421761,-0.0408617,-0.0389128
H703_0520_030Es,11.1111111111111,1,0.984314,0.984314,1.0032,1.0031,1.00295,-0.0421761,-0.0408617,-0.0389128
H703_0520_030Es,11.1111111111111,1,0.984314,0.984314,1.0032,1.0031,1.00295,-0.0421761,-0.0408617,-0.0389128
H703_0520_030Es,33.3333333333333,1,1.00147,1.00147,1.00428,1.00427,1.00424,-0.0564638,-0.0562656,-0.0559309
H703_0520_030Es,33.3333333333333,1,1.00147,1.00147,1.00428,1.00427,1.00424,-0.0564638,-0.0562656,-0.0559309
H703_0520_030Es,33.3333333333333,1,1.00147,1.00147,1.00428,1.00427,1.00424,-0.0564638,-0.0562656,-0.0559309
H703_0520_030Es,100,0.9999,1.00405,1.00405,1.00441,1.00441,1.00441,-0.0595273,-0.0594997,-0.0594485
H703_0520_030Es,100,1,1.00405,1.00405,1.00441,1.00441,1.00441,-0.0582082,-0.0581806,-0.0581294
H703_0520_030Es,100,1,1.00405,1.00405,1.00441,1.00441,1.00441,-0.0582082,-0.0581806,-0.0581294
H703_1764_250_RE_cs,0.002286236854138,-0.0159,0.00431396,0.00431396,0.0139579,0.0142635,0.0137659,-0.393861,-0.397893,-0.391329
H703_1764_250_RE_cs,0.002286236854138,-0.0356,0.00431396,0.00431396,0.0139579,0.0142635,0.0137659,-0.653727,-0.65776,-0.651195
H703_1764_250_RE_cs,0.002286236854138,0.0334,0.00431396,0.00431396,0.0139579,0.0142635,0.0137659,0.256465,0.252433,0.258997
H703_1764_250_RE_cs,0.0068587105624142,0.0831,0.01191,0.01191,0.0352515,0.0354727,0.0352552,0.631179,0.628261,0.63113
H703_1764_250_RE_cs,0.0068587105624142,-0.0678,0.01191,0.01191,0.0352515,0.0354727,0.0352552,-1.35937,-1.36229,-1.35942
H703_1764_250_RE_cs,0.0068587105624142,0.0519,0.01191,0.01191,0.0352515,0.0354727,0.0352552,0.219614,0.216695,0.219565
H703_1764_250_RE_cs,0.0205761316872428,0.0433,0.0325585,0.0325585,0.0875197,0.08765,0.0880596,-0.58331,-0.58503,-0.590433
H703_1764_250_RE_cs,0.0205761316872428,0.0221,0.0325585,0.0325585,0.0875197,0.08765,0.0880596,-0.862964,-0.864683,-0.870086
H703_1764_250_RE_cs,0.0205761316872428,0.1429,0.0325585,0.0325585,0.0875197,0.08765,0.0880596,0.730533,0.728814,0.723411
H703_1764_250_RE_cs,0.0457247370827617,0.3029,0.0666195,0.0666195,0.164132,0.164266,0.165471,1.83052,1.82875,1.81285
